/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/091809_w_43-PA4-073-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101114_w_37-PA4-043-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102316_w_50-BL1-092-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102316_w_50-PA4-072-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102316_w_50-PA1-020-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/080309_m_29-PA1-046-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112209_m_51-PA4-018-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101309_m_48-BL1-083-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101908_m_61-PA2-062-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101309_m_48-PA1-074-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112610_w_60-PA4-026-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102214_w_36-PA3-044-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112016_m_25-PA4-067-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/091809_w_43-PA3-022-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/072514_m_27-PA1-047-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/120514_w_56-PA2-044-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112610_w_60-PA2-050-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/092813_w_24-PA1-009-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/092813_w_24-BL1-084-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102309_m_61-PA3-025-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/080309_m_29-PA1-023-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102214_w_36-PA1-005-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/072514_m_27-PA4-032-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102309_m_61-PA3-005-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112809_w_23-PA4-025-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112016_m_25-BL1-100-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112310_m_20-PA1-063-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101814_m_58-PA4-027-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/083114_w_55-PA4-068-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/082315_w_60-PA1-023-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/083109_m_60-PA1-054-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/120514_w_56-PA4-015-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101114_w_37-PA4-079-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112009_w_43-PA2-064-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101908_m_61-PA1-056-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/083114_w_55-PA3-063-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101309_m_48-PA4-030-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112914_w_51-PA2-072-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112310_m_20-BL1-091-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/092813_w_24-PA2-014-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/082315_w_60-PA3-007-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/072514_m_27-PA3-026-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/080309_m_29-BL1-086-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112310_m_20-PA1-010-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/072514_m_27-PA2-046-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102309_m_61-BL1-099-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101309_m_48-PA3-044-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112909_w_20-PA1-008-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112209_m_51-PA3-030-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101908_m_61-PA4-051-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112209_m_51-BL1-081-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101814_m_58-BL1-082-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112310_m_20-PA2-070-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/083114_w_55-PA1-056-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112009_w_43-BL1-090-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/082315_w_60-PA2-017-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112909_w_20-PA3-031-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112009_w_43-PA3-045-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101309_m_48-PA2-043-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/072514_m_27-PA2-042-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101309_m_48-PA2-023-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101609_m_36-PA3-065-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/082315_w_60-PA1-020-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112016_m_25-PA3-013-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102309_m_61-PA4-079-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112016_m_25-PA1-039-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112610_w_60-PA1-023-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/083114_w_55-BL1-083-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101114_w_37-PA1-009-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101609_m_36-BL1-088-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/092813_w_24-PA2-023-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101609_m_36-PA1-018-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112909_w_20-PA1-029-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112009_w_43-PA1-022-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101814_m_58-PA1-043-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112809_w_23-PA3-028-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/083114_w_55-PA1-012-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101609_m_36-BL1-096-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/080309_m_29-PA3-071-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102316_w_50-PA2-067-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112914_w_51-BL1-098-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112610_w_60-BL1-087-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112016_m_25-PA1-073-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102214_w_36-PA3-057-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/083109_m_60-PA1-011-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102309_m_61-BL1-095-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112610_w_60-PA2-064-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/072514_m_27-PA4-013-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112310_m_20-PA4-074-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/100914_m_39-PA4-075-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112909_w_20-BL1-093-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102309_m_61-PA4-063-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/082315_w_60-PA3-034-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112310_m_20-PA2-003-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/092813_w_24-PA4-051-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/092813_w_24-PA4-047-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/100914_m_39-PA2-033-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102309_m_61-PA3-046-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/082315_w_60-PA2-022-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/080309_m_29-BL1-083-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112610_w_60-BL1-096-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101814_m_58-PA1-055-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112016_m_25-BL1-099-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/100914_m_39-BL1-096-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112909_w_20-PA3-058-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112909_w_20-PA1-007-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112209_m_51-PA1-047-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112909_w_20-PA3-011-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102309_m_61-PA1-064-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/072514_m_27-PA4-068-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/082315_w_60-PA2-054-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101609_m_36-PA1-006-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102309_m_61-PA4-044-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/092813_w_24-PA3-070-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101114_w_37-BL1-085-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102309_m_61-BL1-097-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112009_w_43-BL1-088-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/083114_w_55-BL1-093-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101309_m_48-PA1-069-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101908_m_61-BL1-083-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102309_m_61-BL1-084-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102309_m_61-BL1-090-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112310_m_20-PA2-022-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112209_m_51-PA3-008-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112610_w_60-PA1-011-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112016_m_25-PA2-019-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112909_w_20-PA1-046-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112809_w_23-PA1-012-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102214_w_36-PA4-013-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112016_m_25-PA1-060-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/082315_w_60-PA4-070-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112914_w_51-PA2-026-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/080309_m_29-PA1-018-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/120514_w_56-BL1-083-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112610_w_60-PA3-034-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112809_w_23-PA2-035-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101908_m_61-BL1-084-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/072514_m_27-PA1-061-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102316_w_50-PA3-050-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101908_m_61-PA3-055-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/082315_w_60-PA2-075-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102309_m_61-PA4-032-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112610_w_60-BL1-085-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/092813_w_24-BL1-087-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/100914_m_39-PA3-066-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/072514_m_27-PA4-060-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112009_w_43-PA1-021-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102309_m_61-PA1-036-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101814_m_58-PA3-071-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/100914_m_39-BL1-085-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/100914_m_39-PA2-034-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/083114_w_55-PA4-060-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101814_m_58-BL1-097-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/083114_w_55-PA2-061-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112909_w_20-BL1-098-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/080309_m_29-PA1-012-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112610_w_60-PA4-010-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112809_w_23-PA3-062-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/100914_m_39-PA3-047-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101814_m_58-PA3-004-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112016_m_25-PA4-004-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112209_m_51-PA2-079-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112610_w_60-PA1-068-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/072514_m_27-PA3-053-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/083114_w_55-BL1-096-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112909_w_20-PA4-019-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112809_w_23-PA1-052-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112909_w_20-PA4-001-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101309_m_48-BL1-091-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112310_m_20-PA2-061-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112914_w_51-BL1-083-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112809_w_23-BL1-085-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112209_m_51-PA2-024-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112310_m_20-PA1-012-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/092813_w_24-PA3-056-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102316_w_50-PA2-074-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102309_m_61-BL1-088-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112009_w_43-PA2-042-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112809_w_23-PA4-031-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/091809_w_43-PA2-052-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112016_m_25-PA3-027-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/072514_m_27-PA1-028-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101908_m_61-BL1-082-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101114_w_37-BL1-095-Person_1-Front.mp4	0
